relation_id,family,severity,mode,baseline_case_id,transformed_case_id,outcome,passed,change_scope_valid,changed_paths,violations,check_codes,error
META-EXPOSURE-INTERNET-001,exposure_monotonicity,critical,NON_DECREASING,AEG-ASR-001-HC,AEG-ASR-004-HC,PASSED,True,True,asset_overrides.exposure.externally_accessible;asset_overrides.exposure.internet_accessible;operational_profile,,TRANSFORMATION_SCOPE_EXACT;BASELINE_INVARIANTS_PASS;TRANSFORMED_INVARIANTS_PASS;EXPECTED_RULES_TRIGGERED;ACTION_NOT_DECREASED;PRIORITY_NOT_DECREASED;DEADLINE_NOT_LENGTHENED;REVIEW_NOT_REMOVED;CONTAINMENT_NOT_REMOVED;CLOSURE_PROHIBITION_NOT_REMOVED,
META-EXPOSURE-UNKNOWN-001,exposure_uncertainty,critical,NON_DECREASING,AEG-ASR-001-HC,AEG-ASR-005-HC,PASSED,True,True,asset_overrides.exposure.internet_accessible;operational_profile,,TRANSFORMATION_SCOPE_EXACT;BASELINE_INVARIANTS_PASS;TRANSFORMED_INVARIANTS_PASS;EXPECTED_RULES_TRIGGERED;ACTION_NOT_DECREASED;PRIORITY_NOT_DECREASED;DEADLINE_NOT_LENGTHENED;REVIEW_NOT_REMOVED;CONTAINMENT_NOT_REMOVED;CLOSURE_PROHIBITION_NOT_REMOVED,
META-RUNTIME-REACHABLE-001,runtime_reachability,critical,NON_DECREASING,AEG-ASR-001-HC,AEG-ASR-063-HC,PASSED,True,True,component_overrides.runtime_status;operational_profile,,TRANSFORMATION_SCOPE_EXACT;BASELINE_INVARIANTS_PASS;TRANSFORMED_INVARIANTS_PASS;EXPECTED_RULES_TRIGGERED;ACTION_NOT_DECREASED;PRIORITY_NOT_DECREASED;DEADLINE_NOT_LENGTHENED;REVIEW_NOT_REMOVED;CONTAINMENT_NOT_REMOVED;CLOSURE_PROHIBITION_NOT_REMOVED,
META-RUNTIME-LOADED-001,runtime_reachability,critical,NON_DECREASING,AEG-ASR-063-HC,AEG-ASR-063-HC::META-RUNTIME-LOADED-001,PASSED,True,True,component_overrides.runtime_status,,TRANSFORMATION_SCOPE_EXACT;BASELINE_INVARIANTS_PASS;TRANSFORMED_INVARIANTS_PASS;EXPECTED_RULES_TRIGGERED;ACTION_NOT_DECREASED;PRIORITY_NOT_DECREASED;DEADLINE_NOT_LENGTHENED;REVIEW_NOT_REMOVED;CONTAINMENT_NOT_REMOVED;CLOSURE_PROHIBITION_NOT_REMOVED,
META-MISSION-ESSENTIAL-001,mission_escalation,critical,NON_DECREASING,AEG-ASR-001-HC,AEG-ASR-008-HC,PASSED,True,True,asset_overrides.mission.mission_essential;operational_profile,,TRANSFORMATION_SCOPE_EXACT;BASELINE_INVARIANTS_PASS;TRANSFORMED_INVARIANTS_PASS;EXPECTED_RULES_TRIGGERED;ACTION_NOT_DECREASED;PRIORITY_NOT_DECREASED;DEADLINE_NOT_LENGTHENED;REVIEW_NOT_REMOVED;CONTAINMENT_NOT_REMOVED;CLOSURE_PROHIBITION_NOT_REMOVED,
META-CRITICALITY-HIGH-001,criticality_escalation,critical,NON_DECREASING,AEG-ASR-001-HC,AEG-ASR-009-HC,PASSED,True,True,asset_overrides.criticality.level;operational_profile,,TRANSFORMATION_SCOPE_EXACT;BASELINE_INVARIANTS_PASS;TRANSFORMED_INVARIANTS_PASS;EXPECTED_RULES_TRIGGERED;ACTION_NOT_DECREASED;PRIORITY_NOT_DECREASED;DEADLINE_NOT_LENGTHENED;REVIEW_NOT_REMOVED;CONTAINMENT_NOT_REMOVED;CLOSURE_PROHIBITION_NOT_REMOVED,
META-CRITICALITY-VERY-HIGH-001,criticality_escalation,critical,NON_DECREASING,AEG-ASR-009-HC,AEG-ASR-009-HC::META-CRITICALITY-VERY-HIGH-001,PASSED,True,True,asset_overrides.criticality.level,,TRANSFORMATION_SCOPE_EXACT;BASELINE_INVARIANTS_PASS;TRANSFORMED_INVARIANTS_PASS;EXPECTED_RULES_TRIGGERED;ACTION_NOT_DECREASED;PRIORITY_NOT_DECREASED;DEADLINE_NOT_LENGTHENED;REVIEW_NOT_REMOVED;CONTAINMENT_NOT_REMOVED;CLOSURE_PROHIBITION_NOT_REMOVED,
META-CVSS-INCREASE-001,cvss_escalation,critical,NON_DECREASING,AEG-ASR-001-HC,AEG-ASR-010-HC,PASSED,True,True,intelligence_overrides.cvss.metrics.0.base_score;intelligence_overrides.cvss.metrics.0.base_severity;operational_profile,,TRANSFORMATION_SCOPE_EXACT;BASELINE_INVARIANTS_PASS;TRANSFORMED_INVARIANTS_PASS;EXPECTED_RULES_TRIGGERED;ACTION_NOT_DECREASED;PRIORITY_NOT_DECREASED;DEADLINE_NOT_LENGTHENED;REVIEW_NOT_REMOVED;CONTAINMENT_NOT_REMOVED;CLOSURE_PROHIBITION_NOT_REMOVED,
META-EPSS-INCREASE-001,epss_monotonicity,critical,NON_DECREASING,AEG-ASR-001-HC,AEG-ASR-001-HC::META-EPSS-INCREASE-001,PASSED,True,True,intelligence_overrides.epss.percentile;intelligence_overrides.epss.probability,,TRANSFORMATION_SCOPE_EXACT;BASELINE_INVARIANTS_PASS;TRANSFORMED_INVARIANTS_PASS;EXPECTED_RULES_TRIGGERED;ACTION_NOT_DECREASED;PRIORITY_NOT_DECREASED;DEADLINE_NOT_LENGTHENED;REVIEW_NOT_REMOVED;CONTAINMENT_NOT_REMOVED;CLOSURE_PROHIBITION_NOT_REMOVED,
META-EPSS-MISSING-001,missing_value_uncertainty,critical,NON_DECREASING,AEG-ASR-001-HC,AEG-ASR-065-HC,PASSED,True,True,intelligence_overrides.epss.evidence_id;intelligence_overrides.epss.missing_reason;intelligence_overrides.epss.model_version;intelligence_overrides.epss.percentile;intelligence_overrides.epss.probability;intelligence_overrides.epss.score_date;intelligence_overrides.epss.status;operational_profile,,TRANSFORMATION_SCOPE_EXACT;BASELINE_INVARIANTS_PASS;TRANSFORMED_INVARIANTS_PASS;EXPECTED_RULES_TRIGGERED;ACTION_NOT_DECREASED;PRIORITY_NOT_DECREASED;DEADLINE_NOT_LENGTHENED;REVIEW_NOT_REMOVED;CONTAINMENT_NOT_REMOVED;CLOSURE_PROHIBITION_NOT_REMOVED,
META-NO-FIX-001,remediation_removal,critical,NON_DECREASING,AEG-ASR-001-HC,AEG-ASR-011-HC,PASSED,True,True,intelligence_overrides.remediation.status;operational_profile,,TRANSFORMATION_SCOPE_EXACT;BASELINE_INVARIANTS_PASS;TRANSFORMED_INVARIANTS_PASS;EXPECTED_RULES_TRIGGERED;ACTION_NOT_DECREASED;PRIORITY_NOT_DECREASED;DEADLINE_NOT_LENGTHENED;REVIEW_NOT_REMOVED;CONTAINMENT_NOT_REMOVED;CLOSURE_PROHIBITION_NOT_REMOVED,
META-END-OF-LIFE-001,remediation_removal,critical,NON_DECREASING,AEG-ASR-001-HC,AEG-ASR-001-HC::META-END-OF-LIFE-001,PASSED,True,True,intelligence_overrides.remediation.status,,TRANSFORMATION_SCOPE_EXACT;BASELINE_INVARIANTS_PASS;TRANSFORMED_INVARIANTS_PASS;EXPECTED_RULES_TRIGGERED;ACTION_NOT_DECREASED;PRIORITY_NOT_DECREASED;DEADLINE_NOT_LENGTHENED;REVIEW_NOT_REMOVED;CONTAINMENT_NOT_REMOVED;CLOSURE_PROHIBITION_NOT_REMOVED,
META-TRUST-WARNINGS-001,trust_degradation,critical,NON_DECREASING,AEG-ASR-049-HC,AEG-ASR-061-HC,PASSED,True,True,operational_profile;trust.action;trust.aggregate_score,,TRANSFORMATION_SCOPE_EXACT;BASELINE_INVARIANTS_PASS;TRANSFORMED_INVARIANTS_PASS;EXPECTED_RULES_TRIGGERED;ACTION_NOT_DECREASED;PRIORITY_NOT_DECREASED;DEADLINE_NOT_LENGTHENED;REVIEW_NOT_REMOVED;CONTAINMENT_NOT_REMOVED;CLOSURE_PROHIBITION_NOT_REMOVED,
META-TRUST-QUARANTINE-001,trust_degradation,critical,FAIL_CLOSED,AEG-ASR-061-HC,AEG-ASR-061-HC::META-TRUST-QUARANTINE-001,PASSED,True,True,trust.action;trust.aggregate_score,,TRANSFORMATION_SCOPE_EXACT;BASELINE_INVARIANTS_PASS;TRANSFORMED_INVARIANTS_PASS;EXPECTED_RULES_TRIGGERED;ACTION_NOT_DECREASED;PRIORITY_NOT_DECREASED;DEADLINE_NOT_LENGTHENED;REVIEW_NOT_REMOVED;CONTAINMENT_NOT_REMOVED;CLOSURE_PROHIBITION_NOT_REMOVED;FAIL_CLOSED_HOLD;FAIL_CLOSED_HIGH_PRIORITY;FAIL_CLOSED_DEADLINE;FAIL_CLOSED_REVIEW;FAIL_CLOSED_NO_CLOSURE,
META-TRUST-REJECT-001,trust_degradation,critical,FAIL_CLOSED,AEG-ASR-049-HC,AEG-ASR-049-HC::META-TRUST-REJECT-001,PASSED,True,True,trust.action;trust.aggregate_score,,TRANSFORMATION_SCOPE_EXACT;BASELINE_INVARIANTS_PASS;TRANSFORMED_INVARIANTS_PASS;EXPECTED_RULES_TRIGGERED;ACTION_NOT_DECREASED;PRIORITY_NOT_DECREASED;DEADLINE_NOT_LENGTHENED;REVIEW_NOT_REMOVED;CONTAINMENT_NOT_REMOVED;CLOSURE_PROHIBITION_NOT_REMOVED;FAIL_CLOSED_HOLD;FAIL_CLOSED_HIGH_PRIORITY;FAIL_CLOSED_DEADLINE;FAIL_CLOSED_REVIEW;FAIL_CLOSED_NO_CLOSURE,
META-AFFECTED-PROBABLE-001,affectedness_uncertainty,critical,NON_DECREASING,AEG-ASR-001-HC,AEG-ASR-013-HC,PASSED,True,True,affectedness.confidence;affectedness.status;affectedness_profile,,TRANSFORMATION_SCOPE_EXACT;BASELINE_INVARIANTS_PASS;TRANSFORMED_INVARIANTS_PASS;EXPECTED_RULES_TRIGGERED;ACTION_NOT_DECREASED;PRIORITY_NOT_DECREASED;DEADLINE_NOT_LENGTHENED;REVIEW_NOT_REMOVED;CONTAINMENT_NOT_REMOVED;CLOSURE_PROHIBITION_NOT_REMOVED,
META-AFFECTED-UNKNOWN-001,affectedness_uncertainty,critical,NON_DECREASING,AEG-ASR-001-HC,AEG-ASR-025-HC,PASSED,True,True,affectedness.confidence;affectedness.status;affectedness_profile,,TRANSFORMATION_SCOPE_EXACT;BASELINE_INVARIANTS_PASS;TRANSFORMED_INVARIANTS_PASS;EXPECTED_RULES_TRIGGERED;ACTION_NOT_DECREASED;PRIORITY_NOT_DECREASED;DEADLINE_NOT_LENGTHENED;REVIEW_NOT_REMOVED;CONTAINMENT_NOT_REMOVED;CLOSURE_PROHIBITION_NOT_REMOVED,
META-PROBABLE-NOT-UNKNOWN-001,affectedness_uncertainty,critical,NON_DECREASING,AEG-ASR-037-HC,AEG-ASR-025-HC,PASSED,True,True,affectedness.confidence;affectedness.status;affectedness_profile,,TRANSFORMATION_SCOPE_EXACT;BASELINE_INVARIANTS_PASS;TRANSFORMED_INVARIANTS_PASS;EXPECTED_RULES_TRIGGERED;ACTION_NOT_DECREASED;PRIORITY_NOT_DECREASED;DEADLINE_NOT_LENGTHENED;REVIEW_NOT_REMOVED;CONTAINMENT_NOT_REMOVED;CLOSURE_PROHIBITION_NOT_REMOVED,
META-FIXED-PROBABLE-NOT-001,affectedness_uncertainty,critical,NON_DECREASING,AEG-ASR-049-HC,AEG-ASR-037-HC,PASSED,True,True,affectedness.confidence;affectedness.status;affectedness_profile,,TRANSFORMATION_SCOPE_EXACT;BASELINE_INVARIANTS_PASS;TRANSFORMED_INVARIANTS_PASS;EXPECTED_RULES_TRIGGERED;ACTION_NOT_DECREASED;PRIORITY_NOT_DECREASED;DEADLINE_NOT_LENGTHENED;REVIEW_NOT_REMOVED;CONTAINMENT_NOT_REMOVED;CLOSURE_PROHIBITION_NOT_REMOVED,
META-EVIDENCE-REMOVE-ONE-001,evidence_removal,critical,EVIDENCE_REMOVAL,AEG-ASR-001-HC,AEG-ASR-001-HC::META-EVIDENCE-REMOVE-ONE-001,PASSED,True,True,affectedness.supporting_evidence_ids,,TRANSFORMATION_SCOPE_EXACT;BASELINE_INVARIANTS_PASS;TRANSFORMED_INVARIANTS_PASS;EXPECTED_RULES_TRIGGERED;ACTION_NOT_DECREASED;PRIORITY_NOT_DECREASED;DEADLINE_NOT_LENGTHENED;REVIEW_NOT_REMOVED;CONTAINMENT_NOT_REMOVED;CLOSURE_PROHIBITION_NOT_REMOVED;EVIDENCE_REFERENCE_COUNT_NOT_INCREASED,
META-EVIDENCE-REMOVE-ALL-001,evidence_removal,critical,EVIDENCE_REMOVAL,AEG-ASR-001-HC,AEG-ASR-001-HC::META-EVIDENCE-REMOVE-ALL-001,PASSED,True,True,affectedness.supporting_evidence_ids,,TRANSFORMATION_SCOPE_EXACT;BASELINE_INVARIANTS_PASS;TRANSFORMED_INVARIANTS_PASS;EXPECTED_RULES_TRIGGERED;ACTION_NOT_DECREASED;PRIORITY_NOT_DECREASED;DEADLINE_NOT_LENGTHENED;REVIEW_NOT_REMOVED;CONTAINMENT_NOT_REMOVED;CLOSURE_PROHIBITION_NOT_REMOVED;EVIDENCE_REFERENCE_COUNT_NOT_INCREASED,
META-TRUST-SCORE-DECREASE-001,trust_score_degradation,critical,NO_AUTOMATION_GAIN,AEG-ASR-001-HC,AEG-ASR-001-HC::META-TRUST-SCORE-DECREASE-001,PASSED,True,True,trust.aggregate_score,,TRANSFORMATION_SCOPE_EXACT;BASELINE_INVARIANTS_PASS;TRANSFORMED_INVARIANTS_PASS;EXPECTED_RULES_TRIGGERED;ACTION_NOT_DECREASED;PRIORITY_NOT_DECREASED;DEADLINE_NOT_LENGTHENED;REVIEW_NOT_REMOVED;CONTAINMENT_NOT_REMOVED;CLOSURE_PROHIBITION_NOT_REMOVED,
META-AFFECTEDNESS-CONFIDENCE-DECREASE-001,confidence_degradation,critical,NO_AUTOMATION_GAIN,AEG-ASR-001-HC,AEG-ASR-001-HC::META-AFFECTEDNESS-CONFIDENCE-DECREASE-001,PASSED,True,True,affectedness.confidence,,TRANSFORMATION_SCOPE_EXACT;BASELINE_INVARIANTS_PASS;TRANSFORMED_INVARIANTS_PASS;EXPECTED_RULES_TRIGGERED;ACTION_NOT_DECREASED;PRIORITY_NOT_DECREASED;DEADLINE_NOT_LENGTHENED;REVIEW_NOT_REMOVED;CONTAINMENT_NOT_REMOVED;CLOSURE_PROHIBITION_NOT_REMOVED,
META-KEV-INTERNET-CUMULATIVE-001,cumulative_escalation,critical,NON_DECREASING,AEG-ASR-002-HC,AEG-ASR-002-HC::META-KEV-INTERNET-CUMULATIVE-001,PASSED,True,True,asset_overrides.exposure.externally_accessible;asset_overrides.exposure.internet_accessible,,TRANSFORMATION_SCOPE_EXACT;BASELINE_INVARIANTS_PASS;TRANSFORMED_INVARIANTS_PASS;EXPECTED_RULES_TRIGGERED;ACTION_NOT_DECREASED;PRIORITY_NOT_DECREASED;DEADLINE_NOT_LENGTHENED;REVIEW_NOT_REMOVED;CONTAINMENT_NOT_REMOVED;CLOSURE_PROHIBITION_NOT_REMOVED,
META-ACTIVE-NO-FIX-CUMULATIVE-001,cumulative_escalation,critical,NON_DECREASING,AEG-ASR-003-HC,AEG-ASR-003-HC::META-ACTIVE-NO-FIX-CUMULATIVE-001,PASSED,True,True,intelligence_overrides.remediation.status,,TRANSFORMATION_SCOPE_EXACT;BASELINE_INVARIANTS_PASS;TRANSFORMED_INVARIANTS_PASS;EXPECTED_RULES_TRIGGERED;ACTION_NOT_DECREASED;PRIORITY_NOT_DECREASED;DEADLINE_NOT_LENGTHENED;REVIEW_NOT_REMOVED;CONTAINMENT_NOT_REMOVED;CLOSURE_PROHIBITION_NOT_REMOVED,
META-MISSION-CRITICALITY-CUMULATIVE-001,cumulative_escalation,critical,NON_DECREASING,AEG-ASR-008-HC,AEG-ASR-008-HC::META-MISSION-CRITICALITY-CUMULATIVE-001,PASSED,True,True,asset_overrides.criticality.level,,TRANSFORMATION_SCOPE_EXACT;BASELINE_INVARIANTS_PASS;TRANSFORMED_INVARIANTS_PASS;EXPECTED_RULES_TRIGGERED;ACTION_NOT_DECREASED;PRIORITY_NOT_DECREASED;DEADLINE_NOT_LENGTHENED;REVIEW_NOT_REMOVED;CONTAINMENT_NOT_REMOVED;CLOSURE_PROHIBITION_NOT_REMOVED,
