case_id,pair_id,sector_label,affectedness_profile,operational_profile,expected_action,expected_priority,expected_deadline_hours,expected_human_review,expected_containment,expected_prohibit_closure,counterfactual_key
AEG-ASR-007-HC,PAIR-007,healthcare,affected,severe_impact,ACT,CRITICAL,24.0,True,False,True,28195455d63a86baca067f93009f27ca88de5a307c28f1a38b41c2f8c0246f5b
AEG-ASR-007-DL,PAIR-007,defence_logistics,affected,severe_impact,ACT,CRITICAL,24.0,True,False,True,28195455d63a86baca067f93009f27ca88de5a307c28f1a38b41c2f8c0246f5b
AEG-ASR-008-HC,PAIR-008,healthcare,affected,mission_essential,ATTEND,HIGH,72.0,False,False,False,b57e8268e283733d576c31daf61201812d57419aaa3e83d9e85631aea9044d28
AEG-ASR-008-DL,PAIR-008,defence_logistics,affected,mission_essential,ATTEND,HIGH,72.0,False,False,False,b57e8268e283733d576c31daf61201812d57419aaa3e83d9e85631aea9044d28
AEG-ASR-009-HC,PAIR-009,healthcare,affected,high_criticality,ATTEND,HIGH,72.0,False,False,False,dfa8386842c786edad0532ba05b284e6290d34568462d620a4db01d0b59e1ef9
AEG-ASR-009-DL,PAIR-009,defence_logistics,affected,high_criticality,ATTEND,HIGH,72.0,False,False,False,dfa8386842c786edad0532ba05b284e6290d34568462d620a4db01d0b59e1ef9
AEG-ASR-010-HC,PAIR-010,healthcare,affected,critical_cvss,ATTEND,HIGH,72.0,False,False,False,900dcd33761f7a1959076bd632622ec3b0f8640bd2b2fd4184190a4764ae5254
AEG-ASR-010-DL,PAIR-010,defence_logistics,affected,critical_cvss,ATTEND,HIGH,72.0,False,False,False,900dcd33761f7a1959076bd632622ec3b0f8640bd2b2fd4184190a4764ae5254
AEG-ASR-011-HC,PAIR-011,healthcare,affected,no_fix_available,ACT,CRITICAL,24.0,True,True,True,b5d1d3649bd0f1b3b583e93815727bc133c5bddcc7ce5d2caa83e5e08ad52bc9
AEG-ASR-011-DL,PAIR-011,defence_logistics,affected,no_fix_available,ACT,CRITICAL,24.0,True,True,True,b5d1d3649bd0f1b3b583e93815727bc133c5bddcc7ce5d2caa83e5e08ad52bc9
AEG-ASR-012-HC,PAIR-012,healthcare,affected,trust_blocked,HOLD,HIGH,4.0,True,False,True,bfbdbac4777f5c7bb70631ed724900ef9e0de90b36daacdd4e145c5ca95e6c8e
AEG-ASR-012-DL,PAIR-012,defence_logistics,affected,trust_blocked,HOLD,HIGH,4.0,True,False,True,bfbdbac4777f5c7bb70631ed724900ef9e0de90b36daacdd4e145c5ca95e6c8e
AEG-ASR-013-HC,PAIR-013,healthcare,probably_affected,baseline,ATTEND,HIGH,72.0,True,False,True,b1db0c7355c4f107e1dbdab8bd59871877ac6727e00243d3d507a9ca50238e53
AEG-ASR-013-DL,PAIR-013,defence_logistics,probably_affected,baseline,ATTEND,HIGH,72.0,True,False,True,b1db0c7355c4f107e1dbdab8bd59871877ac6727e00243d3d507a9ca50238e53
AEG-ASR-014-HC,PAIR-014,healthcare,probably_affected,kev_listed,ACT,CRITICAL,24.0,True,False,True,8c407e6fa8ce5796214fff2ee0ba219be64ed661dad097360f9a965bddb0f600
AEG-ASR-014-DL,PAIR-014,defence_logistics,probably_affected,kev_listed,ACT,CRITICAL,24.0,True,False,True,8c407e6fa8ce5796214fff2ee0ba219be64ed661dad097360f9a965bddb0f600
AEG-ASR-015-HC,PAIR-015,healthcare,probably_affected,active_exploitation,ACT,EMERGENCY,4.0,True,True,True,679b700f200afdf2676436234077cab25afa0aa84f6f8ad1f82eba75ac18daf1
AEG-ASR-015-DL,PAIR-015,defence_logistics,probably_affected,active_exploitation,ACT,EMERGENCY,4.0,True,True,True,679b700f200afdf2676436234077cab25afa0aa84f6f8ad1f82eba75ac18daf1
AEG-ASR-016-HC,PAIR-016,healthcare,probably_affected,internet_exposed,ACT,CRITICAL,24.0,True,False,True,1d3ef18685950803fea5b6c1312bf63a683611ef71ed7b4e71f80f6f35e04fad
AEG-ASR-016-DL,PAIR-016,defence_logistics,probably_affected,internet_exposed,ACT,CRITICAL,24.0,True,False,True,1d3ef18685950803fea5b6c1312bf63a683611ef71ed7b4e71f80f6f35e04fad
AEG-ASR-017-HC,PAIR-017,healthcare,probably_affected,exposure_unknown,ATTEND,HIGH,72.0,True,False,True,4b1085ac2b761ba9f21e47eb1492e1b04993fea975708c8644da728c1b0a53fd
AEG-ASR-017-DL,PAIR-017,defence_logistics,probably_affected,exposure_unknown,ATTEND,HIGH,72.0,True,False,True,4b1085ac2b761ba9f21e47eb1492e1b04993fea975708c8644da728c1b0a53fd
AEG-ASR-018-HC,PAIR-018,healthcare,probably_affected,catastrophic_impact,ACT,EMERGENCY,4.0,True,True,True,32e3ee3e39e724954a1d2b1e3fc109ca684f221ce748ecaea71f9dd921e1af72
AEG-ASR-018-DL,PAIR-018,defence_logistics,probably_affected,catastrophic_impact,ACT,EMERGENCY,4.0,True,True,True,32e3ee3e39e724954a1d2b1e3fc109ca684f221ce748ecaea71f9dd921e1af72
AEG-ASR-019-HC,PAIR-019,healthcare,probably_affected,severe_impact,ACT,CRITICAL,24.0,True,False,True,0e5d17d6cd0367b645ed9adabc92a3063a541dffb8b043cbe19a5c5db7be4dc6
AEG-ASR-019-DL,PAIR-019,defence_logistics,probably_affected,severe_impact,ACT,CRITICAL,24.0,True,False,True,0e5d17d6cd0367b645ed9adabc92a3063a541dffb8b043cbe19a5c5db7be4dc6
AEG-ASR-020-HC,PAIR-020,healthcare,probably_affected,mission_essential,ATTEND,HIGH,72.0,True,False,True,4d40f830702ad69fdc028692b8bed9695011fda769c4fbec4114456bc3fe8834
AEG-ASR-020-DL,PAIR-020,defence_logistics,probably_affected,mission_essential,ATTEND,HIGH,72.0,True,False,True,4d40f830702ad69fdc028692b8bed9695011fda769c4fbec4114456bc3fe8834
AEG-ASR-021-HC,PAIR-021,healthcare,probably_affected,high_criticality,ATTEND,HIGH,72.0,True,False,True,2d87c50b785bdbdeaa01d94e04cc785db1ce1df94c1d5d058260b1ef30900254
AEG-ASR-021-DL,PAIR-021,defence_logistics,probably_affected,high_criticality,ATTEND,HIGH,72.0,True,False,True,2d87c50b785bdbdeaa01d94e04cc785db1ce1df94c1d5d058260b1ef30900254
AEG-ASR-022-HC,PAIR-022,healthcare,probably_affected,critical_cvss,ATTEND,HIGH,72.0,True,False,True,21c71cf7b730af0e5ed0a0d766141ef8eaf1e9c158f3258d36e9f1f7823fb589
AEG-ASR-022-DL,PAIR-022,defence_logistics,probably_affected,critical_cvss,ATTEND,HIGH,72.0,True,False,True,21c71cf7b730af0e5ed0a0d766141ef8eaf1e9c158f3258d36e9f1f7823fb589
AEG-ASR-023-HC,PAIR-023,healthcare,probably_affected,no_fix_available,ACT,CRITICAL,24.0,True,True,True,2ed931a109467c122d2b320f1e9a9f6e7f6c44a6296321207731231e42c7c0e1
AEG-ASR-023-DL,PAIR-023,defence_logistics,probably_affected,no_fix_available,ACT,CRITICAL,24.0,True,True,True,2ed931a109467c122d2b320f1e9a9f6e7f6c44a6296321207731231e42c7c0e1
AEG-ASR-024-HC,PAIR-024,healthcare,probably_affected,trust_blocked,HOLD,HIGH,4.0,True,False,True,61bcb8316ef85c59f6e7acffd3d096effe05db938d437660bb0886bf3e81f2e0
AEG-ASR-024-DL,PAIR-024,defence_logistics,probably_affected,trust_blocked,HOLD,HIGH,4.0,True,False,True,61bcb8316ef85c59f6e7acffd3d096effe05db938d437660bb0886bf3e81f2e0
AEG-ASR-025-HC,PAIR-025,healthcare,unknown,baseline,HOLD,HIGH,24.0,True,False,True,52d6998699dc06b4d6133b3beefab649d2951919501146fb9f47960879063746
AEG-ASR-025-DL,PAIR-025,defence_logistics,unknown,baseline,HOLD,HIGH,24.0,True,False,True,52d6998699dc06b4d6133b3beefab649d2951919501146fb9f47960879063746
AEG-ASR-026-HC,PAIR-026,healthcare,unknown,kev_listed,HOLD,CRITICAL,24.0,True,False,True,f4a80631f437c05ea7d0a92b5e9e27d4f86635381bc64b92c9bfc9c4a4497284
AEG-ASR-026-DL,PAIR-026,defence_logistics,unknown,kev_listed,HOLD,CRITICAL,24.0,True,False,True,f4a80631f437c05ea7d0a92b5e9e27d4f86635381bc64b92c9bfc9c4a4497284
AEG-ASR-027-HC,PAIR-027,healthcare,unknown,active_exploitation,HOLD,HIGH,24.0,True,False,True,4d9358337ada9dd9e030629fbf7016f544b33a8a89a64e5874a2c6f41133bdb7
AEG-ASR-027-DL,PAIR-027,defence_logistics,unknown,active_exploitation,HOLD,HIGH,24.0,True,False,True,4d9358337ada9dd9e030629fbf7016f544b33a8a89a64e5874a2c6f41133bdb7
AEG-ASR-028-HC,PAIR-028,healthcare,unknown,internet_exposed,HOLD,HIGH,24.0,True,False,True,c6eab9e43cfb99a8b47c5b871228237d2caf255eba4fcb30f5c564314b6a2364
AEG-ASR-028-DL,PAIR-028,defence_logistics,unknown,internet_exposed,HOLD,HIGH,24.0,True,False,True,c6eab9e43cfb99a8b47c5b871228237d2caf255eba4fcb30f5c564314b6a2364
AEG-ASR-029-HC,PAIR-029,healthcare,unknown,exposure_unknown,HOLD,HIGH,24.0,True,False,True,38e770a219757fe1cc44cd59b82887217bac6df7d8603598d628fba39ed1a6b7
AEG-ASR-029-DL,PAIR-029,defence_logistics,unknown,exposure_unknown,HOLD,HIGH,24.0,True,False,True,38e770a219757fe1cc44cd59b82887217bac6df7d8603598d628fba39ed1a6b7
AEG-ASR-030-HC,PAIR-030,healthcare,unknown,catastrophic_impact,HOLD,HIGH,24.0,True,False,True,418642f542fffdde9ddac55665bd533e08ad69bb31faa545b14f464015038f3c
AEG-ASR-030-DL,PAIR-030,defence_logistics,unknown,catastrophic_impact,HOLD,HIGH,24.0,True,False,True,418642f542fffdde9ddac55665bd533e08ad69bb31faa545b14f464015038f3c
AEG-ASR-031-HC,PAIR-031,healthcare,unknown,severe_impact,HOLD,HIGH,24.0,True,False,True,ce6b3e0b28881383c08b78e80e909098b9660e208dd47098c65199326197f2fc
AEG-ASR-031-DL,PAIR-031,defence_logistics,unknown,severe_impact,HOLD,HIGH,24.0,True,False,True,ce6b3e0b28881383c08b78e80e909098b9660e208dd47098c65199326197f2fc
AEG-ASR-032-HC,PAIR-032,healthcare,unknown,mission_essential,HOLD,HIGH,24.0,True,False,True,73913d8ca3dd8939ac7b54173f581b3e90214e519228292ca013adaa0ddef75a
AEG-ASR-032-DL,PAIR-032,defence_logistics,unknown,mission_essential,HOLD,HIGH,24.0,True,False,True,73913d8ca3dd8939ac7b54173f581b3e90214e519228292ca013adaa0ddef75a
AEG-ASR-033-HC,PAIR-033,healthcare,unknown,high_criticality,HOLD,HIGH,24.0,True,False,True,576eed3a3a8537498dc8f86178629127b69e30fc30c625f2072fae76b42b9250
AEG-ASR-033-DL,PAIR-033,defence_logistics,unknown,high_criticality,HOLD,HIGH,24.0,True,False,True,576eed3a3a8537498dc8f86178629127b69e30fc30c625f2072fae76b42b9250
AEG-ASR-034-HC,PAIR-034,healthcare,unknown,critical_cvss,HOLD,HIGH,24.0,True,False,True,23446ac7a32725fee2fb8fefbde959a44dc2042a6772c6adf5829e49971f1f59
AEG-ASR-034-DL,PAIR-034,defence_logistics,unknown,critical_cvss,HOLD,HIGH,24.0,True,False,True,23446ac7a32725fee2fb8fefbde959a44dc2042a6772c6adf5829e49971f1f59
AEG-ASR-035-HC,PAIR-035,healthcare,unknown,no_fix_available,HOLD,HIGH,24.0,True,False,True,2f9b0b4797731a0f89251f3abdbfeeef1951ff084649c63881f0a0f91821d2f4
AEG-ASR-035-DL,PAIR-035,defence_logistics,unknown,no_fix_available,HOLD,HIGH,24.0,True,False,True,2f9b0b4797731a0f89251f3abdbfeeef1951ff084649c63881f0a0f91821d2f4
AEG-ASR-036-HC,PAIR-036,healthcare,unknown,trust_blocked,HOLD,HIGH,4.0,True,False,True,95c8781b6ac81dc8bdbc00f8a84744ea0565859bf6b3e8d59f1e78dc3444eeb1
AEG-ASR-036-DL,PAIR-036,defence_logistics,unknown,trust_blocked,HOLD,HIGH,4.0,True,False,True,95c8781b6ac81dc8bdbc00f8a84744ea0565859bf6b3e8d59f1e78dc3444eeb1
AEG-ASR-037-HC,PAIR-037,healthcare,probably_not_affected,baseline,HOLD,MEDIUM,72.0,True,False,True,c33ce12fa18d79700f3eee3cf8ac4b813a1ee8ba26dd1683afb9ec978f2a4c55
AEG-ASR-037-DL,PAIR-037,defence_logistics,probably_not_affected,baseline,HOLD,MEDIUM,72.0,True,False,True,c33ce12fa18d79700f3eee3cf8ac4b813a1ee8ba26dd1683afb9ec978f2a4c55
AEG-ASR-038-HC,PAIR-038,healthcare,probably_not_affected,kev_listed,HOLD,CRITICAL,24.0,True,False,True,9cc5aab732f79dcb376af5b992d57cf01cd8379548f5f12a03dfac9bdef291ad
AEG-ASR-038-DL,PAIR-038,defence_logistics,probably_not_affected,kev_listed,HOLD,CRITICAL,24.0,True,False,True,9cc5aab732f79dcb376af5b992d57cf01cd8379548f5f12a03dfac9bdef291ad
AEG-ASR-039-HC,PAIR-039,healthcare,probably_not_affected,active_exploitation,HOLD,MEDIUM,72.0,True,False,True,78c8ad96087dc5e90b88befb2140705297e637a15e35094b5c846e144280d193
AEG-ASR-039-DL,PAIR-039,defence_logistics,probably_not_affected,active_exploitation,HOLD,MEDIUM,72.0,True,False,True,78c8ad96087dc5e90b88befb2140705297e637a15e35094b5c846e144280d193
AEG-ASR-040-HC,PAIR-040,healthcare,probably_not_affected,internet_exposed,HOLD,MEDIUM,72.0,True,False,True,6b221a75affbdc4c6989ec527b42b66c28f8927e1d71702e9673e511078fe1d2
AEG-ASR-040-DL,PAIR-040,defence_logistics,probably_not_affected,internet_exposed,HOLD,MEDIUM,72.0,True,False,True,6b221a75affbdc4c6989ec527b42b66c28f8927e1d71702e9673e511078fe1d2
AEG-ASR-041-HC,PAIR-041,healthcare,probably_not_affected,exposure_unknown,HOLD,MEDIUM,72.0,True,False,True,b4762d03434fbe7d4c62b1f85e0cd13009f7dd02d5b06c11c488f527b5b959a9
AEG-ASR-041-DL,PAIR-041,defence_logistics,probably_not_affected,exposure_unknown,HOLD,MEDIUM,72.0,True,False,True,b4762d03434fbe7d4c62b1f85e0cd13009f7dd02d5b06c11c488f527b5b959a9
AEG-ASR-042-HC,PAIR-042,healthcare,probably_not_affected,catastrophic_impact,HOLD,MEDIUM,72.0,True,False,True,9dcc2f816736ba554b9e439e7742dce071e81f51e6684cce0a9b337f4f5a1632
AEG-ASR-042-DL,PAIR-042,defence_logistics,probably_not_affected,catastrophic_impact,HOLD,MEDIUM,72.0,True,False,True,9dcc2f816736ba554b9e439e7742dce071e81f51e6684cce0a9b337f4f5a1632
AEG-ASR-043-HC,PAIR-043,healthcare,probably_not_affected,severe_impact,HOLD,MEDIUM,72.0,True,False,True,2f4c2fe3fd256a71555b29f8fb6ee54838e5ebc3fd4f343145914308b73afe52
AEG-ASR-043-DL,PAIR-043,defence_logistics,probably_not_affected,severe_impact,HOLD,MEDIUM,72.0,True,False,True,2f4c2fe3fd256a71555b29f8fb6ee54838e5ebc3fd4f343145914308b73afe52
AEG-ASR-044-HC,PAIR-044,healthcare,probably_not_affected,mission_essential,HOLD,MEDIUM,72.0,True,False,True,9264d53861a247557895b27b31d51dbb9cc160e6a9312c8bdc7a1901e58b80ae
AEG-ASR-044-DL,PAIR-044,defence_logistics,probably_not_affected,mission_essential,HOLD,MEDIUM,72.0,True,False,True,9264d53861a247557895b27b31d51dbb9cc160e6a9312c8bdc7a1901e58b80ae
AEG-ASR-045-HC,PAIR-045,healthcare,probably_not_affected,high_criticality,HOLD,MEDIUM,72.0,True,False,True,f5c7adb5c977bff3ea5010852505fd667f4e9d355ee1901debe81927d18fd5a3
AEG-ASR-045-DL,PAIR-045,defence_logistics,probably_not_affected,high_criticality,HOLD,MEDIUM,72.0,True,False,True,f5c7adb5c977bff3ea5010852505fd667f4e9d355ee1901debe81927d18fd5a3
AEG-ASR-046-HC,PAIR-046,healthcare,probably_not_affected,critical_cvss,HOLD,MEDIUM,72.0,True,False,True,e60d8e3413f3bc1abb16e457338cf38f8c270121495c22bd04fad6777e26f088
AEG-ASR-046-DL,PAIR-046,defence_logistics,probably_not_affected,critical_cvss,HOLD,MEDIUM,72.0,True,False,True,e60d8e3413f3bc1abb16e457338cf38f8c270121495c22bd04fad6777e26f088
AEG-ASR-047-HC,PAIR-047,healthcare,probably_not_affected,no_fix_available,HOLD,MEDIUM,72.0,True,False,True,895c466b7bf2a39563ed330cc6e3a58c705ff1109b28ce9367063e157f02dc4e
AEG-ASR-047-DL,PAIR-047,defence_logistics,probably_not_affected,no_fix_available,HOLD,MEDIUM,72.0,True,False,True,895c466b7bf2a39563ed330cc6e3a58c705ff1109b28ce9367063e157f02dc4e
AEG-ASR-048-HC,PAIR-048,healthcare,probably_not_affected,trust_blocked,HOLD,HIGH,4.0,True,False,True,e2562b1d7d90761faf0a19fd7e86481c3ea67dfda88ffeef1f0a983ec0a48715
AEG-ASR-048-DL,PAIR-048,defence_logistics,probably_not_affected,trust_blocked,HOLD,HIGH,4.0,True,False,True,e2562b1d7d90761faf0a19fd7e86481c3ea67dfda88ffeef1f0a983ec0a48715
AEG-ASR-049-HC,PAIR-049,healthcare,fixed,baseline,TRACK,INFORMATIONAL,720.0,False,False,False,8533b76a0cb46c7e1af0992c03a31b7f1754663a82b912d9efeb2df5908102b8
AEG-ASR-049-DL,PAIR-049,defence_logistics,fixed,baseline,TRACK,INFORMATIONAL,720.0,False,False,False,8533b76a0cb46c7e1af0992c03a31b7f1754663a82b912d9efeb2df5908102b8
AEG-ASR-050-HC,PAIR-050,healthcare,fixed,kev_listed,TRACK,INFORMATIONAL,720.0,False,False,False,3a9806679268fa18c1641d2e9d40873349eaa16638d97d65496fa4275589d11c
AEG-ASR-050-DL,PAIR-050,defence_logistics,fixed,kev_listed,TRACK,INFORMATIONAL,720.0,False,False,False,3a9806679268fa18c1641d2e9d40873349eaa16638d97d65496fa4275589d11c
AEG-ASR-051-HC,PAIR-051,healthcare,fixed,active_exploitation,TRACK,INFORMATIONAL,720.0,False,False,False,1dfa0d7ba9b58bf761ebdfc90c5cf83399f309f3d12d61054511d5c6e07355ea
AEG-ASR-051-DL,PAIR-051,defence_logistics,fixed,active_exploitation,TRACK,INFORMATIONAL,720.0,False,False,False,1dfa0d7ba9b58bf761ebdfc90c5cf83399f309f3d12d61054511d5c6e07355ea
AEG-ASR-052-HC,PAIR-052,healthcare,fixed,internet_exposed,TRACK,INFORMATIONAL,720.0,False,False,False,6c7e70b71370aee582a23bfe70aa554b4971da8edbe45fdcc794cf15b025d25c
AEG-ASR-052-DL,PAIR-052,defence_logistics,fixed,internet_exposed,TRACK,INFORMATIONAL,720.0,False,False,False,6c7e70b71370aee582a23bfe70aa554b4971da8edbe45fdcc794cf15b025d25c
AEG-ASR-053-HC,PAIR-053,healthcare,fixed,exposure_unknown,TRACK,INFORMATIONAL,720.0,False,False,False,600cdbc7e8c9ab9fbf787e50da1031cb104f0c2ab91adb83d83f608829c89585
AEG-ASR-053-DL,PAIR-053,defence_logistics,fixed,exposure_unknown,TRACK,INFORMATIONAL,720.0,False,False,False,600cdbc7e8c9ab9fbf787e50da1031cb104f0c2ab91adb83d83f608829c89585
AEG-ASR-054-HC,PAIR-054,healthcare,fixed,catastrophic_impact,TRACK,INFORMATIONAL,720.0,False,False,False,c461659cc4daffcb9239b8696a1261fbed45a9b893aa7c806c90d7f4192d9e6f
AEG-ASR-054-DL,PAIR-054,defence_logistics,fixed,catastrophic_impact,TRACK,INFORMATIONAL,720.0,False,False,False,c461659cc4daffcb9239b8696a1261fbed45a9b893aa7c806c90d7f4192d9e6f
AEG-ASR-055-HC,PAIR-055,healthcare,fixed,severe_impact,TRACK,INFORMATIONAL,720.0,False,False,False,9c20263260d54446f2673d55b7c834936a8dc16b311ed216743bea98e4007e72
AEG-ASR-055-DL,PAIR-055,defence_logistics,fixed,severe_impact,TRACK,INFORMATIONAL,720.0,False,False,False,9c20263260d54446f2673d55b7c834936a8dc16b311ed216743bea98e4007e72
AEG-ASR-056-HC,PAIR-056,healthcare,fixed,mission_essential,TRACK,INFORMATIONAL,720.0,False,False,False,9f2700b2bda4ed140f84ea6c9acb120bc2de158a1513c841a63c2754c261d533
AEG-ASR-056-DL,PAIR-056,defence_logistics,fixed,mission_essential,TRACK,INFORMATIONAL,720.0,False,False,False,9f2700b2bda4ed140f84ea6c9acb120bc2de158a1513c841a63c2754c261d533
AEG-ASR-057-HC,PAIR-057,healthcare,fixed,high_criticality,TRACK,INFORMATIONAL,720.0,False,False,False,4691f623fc3fb4a504117f57f9b01baac5bd3da60aa3f27cc2e2121e357f61e6
AEG-ASR-057-DL,PAIR-057,defence_logistics,fixed,high_criticality,TRACK,INFORMATIONAL,720.0,False,False,False,4691f623fc3fb4a504117f57f9b01baac5bd3da60aa3f27cc2e2121e357f61e6
AEG-ASR-058-HC,PAIR-058,healthcare,fixed,critical_cvss,TRACK,INFORMATIONAL,720.0,False,False,False,29d3554a801e8d978af07325277e4d99819bc82060e4841cf84e0a9ecdb62717
AEG-ASR-058-DL,PAIR-058,defence_logistics,fixed,critical_cvss,TRACK,INFORMATIONAL,720.0,False,False,False,29d3554a801e8d978af07325277e4d99819bc82060e4841cf84e0a9ecdb62717
AEG-ASR-059-HC,PAIR-059,healthcare,fixed,no_fix_available,TRACK,INFORMATIONAL,720.0,False,False,False,cc429cfbcd1c4b6caf09073627d046593d836b4bb4b67a13d475670f6a16b2b1
AEG-ASR-059-DL,PAIR-059,defence_logistics,fixed,no_fix_available,TRACK,INFORMATIONAL,720.0,False,False,False,cc429cfbcd1c4b6caf09073627d046593d836b4bb4b67a13d475670f6a16b2b1
AEG-ASR-060-HC,PAIR-060,healthcare,fixed,trust_blocked,HOLD,HIGH,4.0,True,False,True,46b3f93d5a4d2cefcc0cd5244afb2b305d6aa12414536ebeae71ce8e055de6ad
AEG-ASR-060-DL,PAIR-060,defence_logistics,fixed,trust_blocked,HOLD,HIGH,4.0,True,False,True,46b3f93d5a4d2cefcc0cd5244afb2b305d6aa12414536ebeae71ce8e055de6ad
AEG-ASR-061-HC,PAIR-061,healthcare,fixed,trust_warnings,TRACK_STAR,MEDIUM,168.0,True,False,True,842deece8c7af5a4e71be9b916125762260321eae0a032daeebeb2b8153fb290
AEG-ASR-061-DL,PAIR-061,defence_logistics,fixed,trust_warnings,TRACK_STAR,MEDIUM,168.0,True,False,True,842deece8c7af5a4e71be9b916125762260321eae0a032daeebeb2b8153fb290
AEG-ASR-062-HC,PAIR-062,healthcare,affected,known_exploitation,ACT,CRITICAL,24.0,True,False,True,0ab61e3a43dac58f968fa79512a8f08c4d9bdc63934008c5c2966ec6d33b19f7
AEG-ASR-062-DL,PAIR-062,defence_logistics,affected,known_exploitation,ACT,CRITICAL,24.0,True,False,True,0ab61e3a43dac58f968fa79512a8f08c4d9bdc63934008c5c2966ec6d33b19f7
AEG-ASR-063-HC,PAIR-063,healthcare,affected,runtime_reachable,ACT,CRITICAL,24.0,True,False,True,2f562478e7d76fa0714b9fcb73f7c490c9517898bd32a766f5fc6fcb8d77818f
AEG-ASR-063-DL,PAIR-063,defence_logistics,affected,runtime_reachable,ACT,CRITICAL,24.0,True,False,True,2f562478e7d76fa0714b9fcb73f7c490c9517898bd32a766f5fc6fcb8d77818f
AEG-ASR-064-HC,PAIR-064,healthcare,affected,high_impact,ATTEND,HIGH,72.0,False,False,False,10fa614182ad88a88c58ab70324b07dfc26ad25ef7723473b0a4393ab55cdcf8
AEG-ASR-064-DL,PAIR-064,defence_logistics,affected,high_impact,ATTEND,HIGH,72.0,False,False,False,10fa614182ad88a88c58ab70324b07dfc26ad25ef7723473b0a4393ab55cdcf8
AEG-ASR-065-HC,PAIR-065,healthcare,affected,epss_missing_affected,ATTEND,HIGH,168.0,True,False,True,78e8a3c3fda4682f584e7f9d37b69b1c873b83539eefe20393db76caabeaae6e
AEG-ASR-065-DL,PAIR-065,defence_logistics,affected,epss_missing_affected,ATTEND,HIGH,168.0,True,False,True,78e8a3c3fda4682f584e7f9d37b69b1c873b83539eefe20393db76caabeaae6e
