cve,outcome_type,feature,raw_value,standardized_value,logit_contribution,absolute_contribution,direction
CVE-2024-29826,FALSE_POSITIVE,epss_ge_0_10,1.0,2.979178464403663,-0.2477076286080871,0.2477076286080871,AWAY_FROM_KEV
CVE-2024-29826,FALSE_POSITIVE,epss_ge_0_50,1.0,4.4236893664727885,0.015014191404771816,0.015014191404771816,TOWARD_KEV
CVE-1999-1101,TRUE_NEGATIVE,cve_year,1999.0,-3.285188110277144,-2.79118295465335,2.79118295465335,AWAY_FROM_KEV
CVE-1999-1101,TRUE_NEGATIVE,cve_age_years,27.0,3.2851881102771436,-2.7911829546532676,2.7911829546532676,AWAY_FROM_KEV
CVE-1999-1101,TRUE_NEGATIVE,percentile,0.15777,-1.2464014394191916,-1.6455075328002737,1.6455075328002737,AWAY_FROM_KEV
CVE-1999-1101,TRUE_NEGATIVE,epss_logit,-6.00513089826638,-0.7738557110242882,-1.1359087392930687,1.1359087392930687,AWAY_FROM_KEV
CVE-1999-1101,TRUE_NEGATIVE,epss_log10,-2.6090648928966207,-0.9501835978553166,-0.17756697283760975,0.17756697283760975,AWAY_FROM_KEV
CVE-1999-1101,TRUE_NEGATIVE,percentile_squared,0.0248913728999999,-1.0800901955957631,-0.15164665349022474,0.15164665349022474,AWAY_FROM_KEV
CVE-1999-1101,TRUE_NEGATIVE,epss,0.00246,-0.33341806796302037,-0.05692417263740497,0.05692417263740497,AWAY_FROM_KEV
CVE-1999-1101,TRUE_NEGATIVE,percentile_ge_0_90,0.0,-0.42812065217375306,-0.045941454200882074,0.045941454200882074,AWAY_FROM_KEV
CVE-1999-1101,TRUE_NEGATIVE,epss_ge_0_10,0.0,-0.33566300641212776,0.0279091327771304,0.0279091327771304,TOWARD_KEV
CVE-1999-1101,TRUE_NEGATIVE,percentile_ge_0_99,0.0,-0.21484757907005328,0.0226423959387658,0.0226423959387658,TOWARD_KEV
CVE-1999-1101,TRUE_NEGATIVE,epss_ge_0_50,0.0,-0.2260556556206265,-0.0007672425888089639,0.0007672425888089639,AWAY_FROM_KEV
CVE-2024-21887,TRUE_POSITIVE,epss_logit,11.51291546492478,7.2939913524349675,10.706528883262202,10.706528883262202,TOWARD_KEV
CVE-2024-21887,TRUE_POSITIVE,percentile,0.99999,1.5342465824185623,2.0255226195175617,2.0255226195175617,TOWARD_KEV
CVE-2024-21887,TRUE_POSITIVE,epss,0.99999,5.027805465180687,0.8583927920756131,0.8583927920756131,TOWARD_KEV
CVE-2024-21887,TRUE_POSITIVE,cve_year,2024.0,0.7445776628446252,0.6326129314927486,0.6326129314927486,TOWARD_KEV
CVE-2024-21887,TRUE_POSITIVE,cve_age_years,2.0,-0.744577662844626,0.6326129314927307,0.6326129314927307,TOWARD_KEV
CVE-2024-21887,TRUE_POSITIVE,epss_log10,-4.342966533881614e-06,2.838028441817159,0.5303607854081752,0.5303607854081752,TOWARD_KEV
CVE-2024-21887,TRUE_POSITIVE,percentile_ge_0_99,1.0,4.654462500012345,-0.4905253448215692,0.4905253448215692,AWAY_FROM_KEV
CVE-2024-21887,TRUE_POSITIVE,percentile_squared,0.9999800001,1.9002098047339382,0.26679295765505,0.26679295765505,TOWARD_KEV
CVE-2024-21887,TRUE_POSITIVE,percentile_ge_0_90,1.0,2.3357901444898053,0.25065269661973333,0.25065269661973333,TOWARD_KEV
CVE-2024-21887,TRUE_POSITIVE,epss_ge_0_10,1.0,2.979178464403663,-0.2477076286080871,0.2477076286080871,AWAY_FROM_KEV
CVE-2024-21887,TRUE_POSITIVE,epss_ge_0_50,1.0,4.4236893664727885,0.015014191404771816,0.015014191404771816,TOWARD_KEV
