scenario_id,family,handler,severity,outcome,defended,unsafe_decision_released,silent_data_loss,unbounded_retry,human_review_required,prohibit_closure,degraded_mode,retry_attempts,detection_oracles,finding_codes
RES-DEP-STALE-CACHE-BLOCK-001,stale_cache_fallback,dependency,critical,BLOCKED_DEPENDENCY_FAILURE,True,False,False,False,True,True,False,3,DEPENDENCY_GATE,DEPENDENCY_FAIL_CLOSED
RES-DEP-CACHE-HASH-BLOCK-001,unverified_cache_fallback,dependency,critical,BLOCKED_DEPENDENCY_FAILURE,True,False,False,False,True,True,False,3,DEPENDENCY_GATE,DEPENDENCY_FAIL_CLOSED
RES-RETRY-SECOND-ATTEMPT-001,bounded_second_attempt,retry_circuit,critical,RETRY_SCHEDULED,True,False,False,False,True,True,False,2,RETRY_BUDGET,BOUNDED_RETRY_SCHEDULED
RES-RETRY-EXHAUSTED-DEGRADED-001,retry_exhausted_degraded,retry_circuit,critical,COMPLETED_DEGRADED_REVIEW_REQUIRED,True,False,False,False,True,True,True,3,DEGRADED_MODE_GOVERNANCE,VERIFIED_DEGRADED_FALLBACK
RES-CIRCUIT-THRESHOLD-001,circuit_threshold,retry_circuit,critical,CIRCUIT_OPEN,True,False,False,False,True,True,False,0,CIRCUIT_BREAKER,DEPENDENCY_CIRCUIT_OPEN
RES-CIRCUIT-OPEN-001,circuit_open_rejection,retry_circuit,critical,CIRCUIT_OPEN,True,False,False,False,True,True,False,0,CIRCUIT_BREAKER,DEPENDENCY_CIRCUIT_OPEN
RES-CIRCUIT-HALF-OPEN-FAIL-001,half_open_probe_failure,retry_circuit,critical,CIRCUIT_OPEN,True,False,False,False,True,True,False,0,CIRCUIT_BREAKER,DEPENDENCY_CIRCUIT_OPEN
RES-CIRCUIT-SUCCESS-RESET-001,circuit_success_reset,retry_circuit,critical,COMPLETED_NORMALLY,True,False,False,False,False,False,False,0,RELEASE_GATE,RELEASE_PREREQUISITES_SATISFIED
RES-PERSIST-TEMP-WRITE-FAIL-001,temporary_write_failure,persistence,critical,ROLLED_BACK,True,False,False,False,True,True,False,0,ATOMIC_PERSISTENCE,ATOMIC_WRITE_ROLLED_BACK
RES-PERSIST-DISK-FULL-001,disk_capacity_exhaustion,persistence,critical,ROLLED_BACK,True,False,False,False,True,True,False,0,ATOMIC_PERSISTENCE,ATOMIC_WRITE_ROLLED_BACK
RES-PERSIST-READ-ONLY-001,read_only_storage,persistence,critical,ROLLED_BACK,True,False,False,False,True,True,False,0,ATOMIC_PERSISTENCE,STORAGE_PRECONDITION_FAILED
RES-PERSIST-AFTER-REPLACE-FAIL-001,post_replace_failure,persistence,critical,ROLLED_BACK,True,False,False,False,True,True,False,0,ATOMIC_PERSISTENCE,ATOMIC_WRITE_ROLLED_BACK
RES-PERSIST-MANIFEST-FAIL-001,manifest_commit_failure,persistence,critical,ROLLED_BACK,True,False,False,False,True,True,False,0,ATOMIC_PERSISTENCE,ATOMIC_WRITE_ROLLED_BACK
RES-PERSIST-ATOMIC-SUCCESS-001,atomic_persistence_success,persistence,critical,COMPLETED_NORMALLY,True,False,False,False,False,False,False,0,ATOMIC_PERSISTENCE,ATOMIC_WRITE_COMMITTED
RES-PERSIST-SCHEMA-FAIL-001,invalid_report_before_write,persistence,critical,QUARANTINED,True,False,False,False,True,True,False,0,PRE_PERSISTENCE_VALIDATION,OUTPUT_SCHEMA_INVALID
RES-CACHE-HASH-MISMATCH-001,cache_hash_mismatch,cache,critical,BLOCKED_INTEGRITY_FAILURE,True,False,False,False,True,True,False,0,CACHE_INTEGRITY,CACHE_HASH_MISMATCH
RES-CACHE-METADATA-MISSING-001,cache_metadata_missing,cache,critical,QUARANTINED,True,False,False,False,True,True,False,0,CACHE_INTEGRITY,CACHE_METADATA_MISSING
RES-CACHE-STALE-001,cache_staleness,cache,critical,BLOCKED_DEPENDENCY_FAILURE,True,False,False,False,True,True,False,0,CACHE_FRESHNESS,CACHE_STALE
RES-CACHE-INDEX-MISSING-001,cache_index_missing,cache,critical,QUARANTINED,True,False,False,False,True,True,False,0,CACHE_INTEGRITY,CACHE_PAYLOAD_MISSING
RES-CACHE-VERIFIED-FALLBACK-001,cache_verified_fallback,cache,critical,COMPLETED_DEGRADED_REVIEW_REQUIRED,True,False,False,False,True,True,True,3,DEGRADED_MODE_GOVERNANCE,VERIFIED_DEGRADED_FALLBACK
RES-AUDIT-WRITE-FAIL-001,audit_write_failure,audit,critical,BLOCKED_AUDIT_FAILURE,True,False,False,False,True,True,False,0,AUDIT_RELEASE_GATE,AUDIT_NOT_DURABLE
RES-AUDIT-SEQUENCE-GAP-001,audit_sequence_gap,audit,critical,BLOCKED_AUDIT_FAILURE,True,False,False,False,True,True,False,0,AUDIT_RELEASE_GATE,AUDIT_NOT_DURABLE
RES-AUDIT-HASH-BREAK-001,audit_hash_chain_break,audit,critical,BLOCKED_AUDIT_FAILURE,True,False,False,False,True,True,False,0,AUDIT_RELEASE_GATE,AUDIT_NOT_DURABLE
RES-AUDIT-DUPLICATE-CONFLICT-001,audit_event_id_conflict,audit,critical,QUARANTINED,True,False,False,False,True,True,False,0,AUDIT_CONTINUITY,AUDIT_EVENT_ID_CONFLICT
RES-AUDIT-IDEMPOTENT-REDRIVE-001,audit_idempotent_redrive,audit,critical,RECOVERED_IDEMPOTENTLY,True,False,False,False,False,False,False,0,AUDIT_CONTINUITY,AUDIT_REDRIVE_IDEMPOTENT
RES-RECOVERY-WORKER-CRASH-001,worker_crash_recovery,recovery,critical,RECOVERED_IDEMPOTENTLY,True,False,False,False,False,False,False,0,RECOVERY_CHECKPOINT,WORKER_CRASH_RECOVERED
RES-RECOVERY-DUPLICATE-001,duplicate_recovery,recovery,critical,RECOVERED_IDEMPOTENTLY,True,False,False,False,False,False,False,0,RECOVERY_CHECKPOINT,COMPLETED_RECOVERY_IDEMPOTENT
RES-RECOVERY-SPLIT-BRAIN-001,split_brain_recovery,recovery,critical,QUARANTINED,True,False,False,False,True,True,False,0,RECOVERY_CHECKPOINT,RECOVERY_OWNER_CONFLICT
RES-RECOVERY-CORRUPT-CHECKPOINT-001,corrupt_recovery_checkpoint,recovery,critical,BLOCKED_INTEGRITY_FAILURE,True,False,False,False,True,True,False,0,RECOVERY_CHECKPOINT,RECOVERY_CHECKPOINT_HASH_MISMATCH
RES-RECOVERY-COMPLETED-REPLAY-001,completed_checkpoint_replay,recovery,critical,RECOVERED_IDEMPOTENTLY,True,False,False,False,False,False,False,0,RECOVERY_CHECKPOINT,COMPLETED_RECOVERY_IDEMPOTENT
RES-QUEUE-POISON-ISOLATION-001,poison_message_isolation,queue_resource,critical,QUARANTINED,True,False,False,False,True,True,False,0,QUEUE_ISOLATION,POISON_MESSAGE_ISOLATED
RES-RESOURCE-BUDGET-001,resource_budget_exhaustion,queue_resource,critical,QUARANTINED,True,False,False,False,True,True,False,0,RESOURCE_GUARD,RESOURCE_BUDGET_EXCEEDED
