chain_id,family,severity,outcome,defended,unsafe_decision_released,step_count,layer_count,detection_oracle_count,multi_control_detected,order_consistent,first_blocking_control,layers,detection_oracles,error
CHAIN-IDENTITY-STALE-REPLAY-001,identity_stale_replay,critical,REJECTED_BY_ASSURANCE,True,False,3,2,4,True,True,tamper:TAMPER-DUPLICATE-INPUT-REFERENCE-001,hostile_input;tamper,DECISION_VALIDATOR;DUPLICATE_ID;FRESHNESS_CONSISTENCY;INTELLIGENCE_VALIDATOR,
CHAIN-UNICODE-PATH-ESCAPE-001,unicode_path_escape,critical,BLOCKED_BEFORE_DECISION,True,False,2,2,3,True,True,hostile_input:INPUT-CVE-CYRILLIC-001,hostile_input;tamper,DECISION_VALIDATOR;SAFE_PATH;STRICT_PARSER,
CHAIN-OVERSIZED-VERSION-AMBIGUITY-001,oversized_parser_ambiguity,critical,REJECTED_BY_ASSURANCE,True,False,3,2,13,True,True,hostile_input:INPUT-COMPONENT-OVERSIZED-001,hostile_input;metamorphic,ACTION_NOT_DECREASED;BASELINE_INVARIANTS_PASS;CLOSURE_PROHIBITION_NOT_REMOVED;CONTAINMENT_NOT_REMOVED;DEADLINE_NOT_LENGTHENED;EXPECTED_RULES_TRIGGERED;FEATURE_ROW_PARSER;METAMORPHIC_PROPERTY;PRIORITY_NOT_DECREASED;REVIEW_NOT_REMOVED;TRANSFORMATION_SCOPE_EXACT;TRANSFORMED_INVARIANTS_PASS;VERSION_PARSER,
CHAIN-TRUST-ATTESTATION-FORGERY-001,trust_attestation_forgery,critical,REJECTED_BY_ASSURANCE,True,False,2,2,5,True,True,tamper:TAMPER-VALIDATION-STATUS-FORGERY-001,policy_mutation;tamper,CASE_ORACLE;POLICY_INVARIANT;RELEASE_GATE;UNDER_TRIAGE_DETECTION;VALIDATION_ATTESTATION,
CHAIN-POLICY-EVIDENCE-REMOVAL-001,policy_evidence_removal,critical,REJECTED_BY_ASSURANCE,True,False,3,3,16,True,True,policy_mutation:MUT-AFFECTED-BASELINE-REMOVAL-001,metamorphic;policy_mutation;tamper,ACTION_NOT_DECREASED;BASELINE_INVARIANTS_PASS;CASE_ORACLE;CLOSURE_PROHIBITION_NOT_REMOVED;CONTAINMENT_NOT_REMOVED;DEADLINE_NOT_LENGTHENED;EVIDENCE_REFERENCE_COUNT_NOT_INCREASED;EXPECTED_RULES_TRIGGERED;METAMORPHIC_PROPERTY;POLICY_CONSISTENCY;PRIORITY_NOT_DECREASED;REFERENCE_SET_INTEGRITY;REVIEW_NOT_REMOVED;STATIC_SECURITY_CONTRACT;TRANSFORMATION_SCOPE_EXACT;TRANSFORMED_INVARIANTS_PASS,
CHAIN-SIGNATURE-REFERENCE-LOSS-001,signature_reference_loss,critical,REJECTED_BY_ASSURANCE,True,False,3,2,3,True,True,tamper:TAMPER-SIGNATURE-INVALID-001,hostile_input;tamper,FEATURE_ROW_PARSER;REFERENCE_SET_INTEGRITY;SIGNATURE_POLICY,
CHAIN-PROVENANCE-CYCLE-REPLACEMENT-001,provenance_cycle_replacement,critical,REJECTED_BY_ASSURANCE,True,False,3,2,3,True,True,tamper:TAMPER-CHAIN-LINK-REPLACEMENT-001,hostile_input;tamper,CHAIN_OF_CUSTODY;INTELLIGENCE_VALIDATOR;PROVENANCE_GRAPH,
CHAIN-DECISION-HASH-REFERENCE-INJECTION-001,decision_hash_reference_injection,critical,REJECTED_BY_ASSURANCE,True,False,3,2,15,True,True,tamper:TAMPER-DECISION-CONTENT-MODIFICATION-001,metamorphic;tamper,ACTION_NOT_DECREASED;BASELINE_INVARIANTS_PASS;CLOSURE_PROHIBITION_NOT_REMOVED;CONTAINMENT_NOT_REMOVED;DEADLINE_NOT_LENGTHENED;DECISION_RECORD_HASH;DECISION_VALIDATOR;EVIDENCE_REFERENCE_COUNT_NOT_INCREASED;EXPECTED_RULES_TRIGGERED;METAMORPHIC_PROPERTY;PRIORITY_NOT_DECREASED;REFERENCE_SET_INTEGRITY;REVIEW_NOT_REMOVED;TRANSFORMATION_SCOPE_EXACT;TRANSFORMED_INVARIANTS_PASS,
CHAIN-PURL-ENCODED-TRAVERSAL-001,purl_encoded_traversal,critical,BLOCKED_BEFORE_DECISION,True,False,2,2,5,True,True,hostile_input:INPUT-PURL-TRAVERSAL-001,hostile_input;tamper,DECISION_VALIDATOR;ENCODED_PATH_POLICY;JSON_SCHEMA;SAFE_PATH;STRICT_PARSER,
CHAIN-FORMULA-CONTROL-REFERENCE-001,formula_control_reference,critical,REJECTED_BY_ASSURANCE,True,False,3,2,4,True,True,hostile_input:INPUT-FORMULA-COMPONENT-001,hostile_input;tamper,DECISION_RECORD_HASH;DECISION_VALIDATOR;FEATURE_ROW_PARSER;REFERENCE_ORDER_INTEGRITY,
CHAIN-NAN-EPSS-ZERO-001,nan_epss_zero,critical,REJECTED_BY_ASSURANCE,True,False,3,3,16,True,True,hostile_input:INPUT-NUMERIC-NAN-FLOAT-001,hostile_input;metamorphic;policy_mutation,ACTION_NOT_DECREASED;BASELINE_INVARIANTS_PASS;CASE_ORACLE;CLOSURE_PROHIBITION_NOT_REMOVED;CONTAINMENT_NOT_REMOVED;DEADLINE_NOT_LENGTHENED;EXPECTED_RULES_TRIGGERED;METAMORPHIC_PROPERTY;PRIORITY_NOT_DECREASED;RELEASE_GATE;REVIEW_NOT_REMOVED;RULE_COVERAGE;STRICT_PARSER;TRANSFORMATION_SCOPE_EXACT;TRANSFORMED_INVARIANTS_PASS;UNDER_TRIAGE_DETECTION,
CHAIN-RANK-IMPACT-DOWNGRADE-001,rank_impact_downgrade,critical,REJECTED_BY_ASSURANCE,True,False,3,2,16,True,True,policy_mutation:MUT-HOLD-RANK-DOWNGRADE-001,metamorphic;policy_mutation,ACTION_NOT_DECREASED;BASELINE_INVARIANTS_PASS;CASE_ORACLE;CLOSURE_PROHIBITION_NOT_REMOVED;CONTAINMENT_NOT_REMOVED;DEADLINE_NOT_LENGTHENED;EXPECTED_RULES_TRIGGERED;METAMORPHIC_PROPERTY;POLICY_INVARIANT;PRIORITY_NOT_DECREASED;RELEASE_GATE;REVIEW_NOT_REMOVED;STATIC_SECURITY_CONTRACT;TRANSFORMATION_SCOPE_EXACT;TRANSFORMED_INVARIANTS_PASS;UNDER_TRIAGE_DETECTION,
CHAIN-SYMLINK-FIXTURE-SUBSTITUTION-001,symlink_fixture_substitution,critical,BLOCKED_BEFORE_DECISION,True,False,3,2,6,True,True,tamper:TAMPER-SYMLINK-ESCAPE-001,hostile_input;tamper,DECISION_VALIDATOR;INPUT_ID_BINDING;INPUT_RECORD_HASH;INPUT_SCHEMA;SAFE_PATH;STRICT_PARSER,
CHAIN-CORPUS-MANIFEST-COLLISION-001,corpus_manifest_collision,critical,REJECTED_BY_ASSURANCE,True,False,3,2,16,True,True,tamper:TAMPER-DUPLICATE-CORPUS-CASE-ID-001,metamorphic;tamper,ACTION_EQUAL;BASELINE_INVARIANTS_PASS;CONTAINMENT_REQUIRED_EQUAL;DEADLINE_HOURS_EQUAL;DUPLICATE_ID;EXPECTED_RULES_TRIGGERED;FIXTURE_HASH;HUMAN_REVIEW_REQUIRED_EQUAL;MANIFEST_HASH;MATCHED_RULES_EQUAL;METAMORPHIC_PROPERTY;PRIORITY_EQUAL;PROHIBIT_CLOSURE_EQUAL;TRANSFORMATION_SCOPE_EXACT;TRANSFORMED_INVARIANTS_PASS;TRUSTED_MANIFEST_HASH,
CHAIN-FRESHNESS-FUTURE-REPLAY-001,freshness_future_replay,critical,REJECTED_BY_ASSURANCE,True,False,3,2,3,True,True,tamper:TAMPER-STALE-AS-CURRENT-001,hostile_input;tamper,FRESHNESS_CONSISTENCY;STRICT_PARSER;TIMESTAMP_CONSISTENCY,
CHAIN-QUARANTINE-NO-FIX-001,quarantine_no_fix,critical,REJECTED_BY_ASSURANCE,True,False,3,2,20,True,True,metamorphic:META-TRUST-QUARANTINE-001,metamorphic;policy_mutation,ACTION_NOT_DECREASED;BASELINE_INVARIANTS_PASS;CASE_ORACLE;CLOSURE_PROHIBITION_NOT_REMOVED;CONTAINMENT_NOT_REMOVED;DEADLINE_NOT_LENGTHENED;EXPECTED_RULES_TRIGGERED;FAIL_CLOSED_DEADLINE;FAIL_CLOSED_HIGH_PRIORITY;FAIL_CLOSED_HOLD;FAIL_CLOSED_NO_CLOSURE;FAIL_CLOSED_REVIEW;METAMORPHIC_PROPERTY;PRIORITY_NOT_DECREASED;RELEASE_GATE;REVIEW_NOT_REMOVED;STATIC_SECURITY_CONTRACT;TRANSFORMATION_SCOPE_EXACT;TRANSFORMED_INVARIANTS_PASS;UNDER_TRIAGE_DETECTION,
CHAIN-END-OF-LIFE-CONTAINMENT-001,end_of_life_containment,critical,REJECTED_BY_ASSURANCE,True,False,3,3,16,True,True,metamorphic:META-END-OF-LIFE-001,hostile_input;metamorphic;policy_mutation,ACTION_NOT_DECREASED;BASELINE_INVARIANTS_PASS;CASE_ORACLE;CLOSURE_PROHIBITION_NOT_REMOVED;CONTAINMENT_NOT_REMOVED;DEADLINE_NOT_LENGTHENED;EXPECTED_RULES_TRIGGERED;METAMORPHIC_PROPERTY;PRIORITY_NOT_DECREASED;RELEASE_GATE;REVIEW_NOT_REMOVED;STATIC_SECURITY_CONTRACT;TRANSFORMATION_SCOPE_EXACT;TRANSFORMED_INVARIANTS_PASS;UNDER_TRIAGE_DETECTION;VERSION_PARSER,
CHAIN-KEV-OVERRIDE-EXPLOITATION-001,kev_override_exploitation,critical,REJECTED_BY_ASSURANCE,True,False,3,3,13,True,True,policy_mutation:MUT-KEV-OVERRIDABLE-001,metamorphic;policy_mutation;tamper,ACTION_NOT_DECREASED;BASELINE_INVARIANTS_PASS;CLOSURE_PROHIBITION_NOT_REMOVED;CONTAINMENT_NOT_REMOVED;DEADLINE_NOT_LENGTHENED;EXPECTED_RULES_TRIGGERED;METAMORPHIC_PROPERTY;PRIORITY_NOT_DECREASED;REFERENCE_SET_INTEGRITY;REVIEW_NOT_REMOVED;STATIC_SECURITY_CONTRACT;TRANSFORMATION_SCOPE_EXACT;TRANSFORMED_INVARIANTS_PASS,
CHAIN-ENUM-UNRANKED-POLICY-001,enum_unranked_policy,critical,BLOCKED_BEFORE_DECISION,True,False,2,2,2,True,True,hostile_input:INPUT-ENUM-UNKNOWN-001,hostile_input;policy_mutation,POLICY_LOADER;STRICT_PARSER,
CHAIN-SECTOR-UNICODE-IDENTITY-001,sector_unicode_identity,critical,REJECTED_BY_ASSURANCE,True,False,3,3,7,True,True,policy_mutation:MUT-SECTOR-LABEL-INJECTION-001,hostile_input;policy_mutation;tamper,CASE_ORACLE;DUPLICATE_ID;POLICY_INVARIANT;RELEASE_GATE;RULE_COVERAGE;STATIC_SECURITY_CONTRACT;STRICT_PARSER,
