scenario_id,family,severity,outcome,defended,ephemeral_only,detection_oracles,finding_codes,baseline_sha256,mutated_sha256,error
TAMPER-ENCODED-PATH-TRAVERSAL-001,path_traversal,critical,BLOCKED,True,True,DECISION_VALIDATOR;ENCODED_PATH_POLICY;JSON_SCHEMA;SAFE_PATH,ENCODED_PATH_TRAVERSAL;PARENT_PATH_TRAVERSAL;REFERENCE_PATH_ESCAPE;DECISION_RECORD_REJECTED;SCHEMA_VALIDATION_ERROR,,,
TAMPER-SYMLINK-ESCAPE-001,path_traversal,critical,BLOCKED,True,True,DECISION_VALIDATOR;SAFE_PATH,REFERENCE_PATH_ESCAPE;DECISION_RECORD_REJECTED;INPUT_PATH_ESCAPE;COMPONENT_EVIDENCE_NOT_FOUND;AFFECTEDNESS_EVIDENCE_NOT_FOUND;POLICY_EVIDENCE_NOT_FOUND,,,
TAMPER-DUPLICATE-INPUT-REFERENCE-001,duplicate_identity,critical,REJECTED,True,True,DECISION_VALIDATOR;DUPLICATE_ID,DECISION_RECORD_REJECTED;DUPLICATE_INPUT_REFERENCE,,,
TAMPER-DUPLICATE-CORPUS-CASE-ID-001,duplicate_identity,critical,REJECTED,True,True,DUPLICATE_ID;MANIFEST_HASH,DUPLICATE_ASSURANCE_CASE_ID;CORPUS_MANIFEST_HASH_MISMATCH,d51747056c4f920d5e0b6bfb51613b4e1ee1910de82770aa179dd3fe77f68ded,581c0d6edd98ce81a464081ff74892d05dd95a0240848d57ea8229c1d79b2106,
TAMPER-REFERENCE-DELETION-001,reference_tampering,critical,REJECTED,True,True,REFERENCE_SET_INTEGRITY,DECISION_REFERENCE_SET_CHANGED,,,
TAMPER-REFERENCE-INJECTION-001,reference_tampering,critical,REJECTED,True,True,REFERENCE_SET_INTEGRITY,DECISION_REFERENCE_SET_CHANGED,,,
TAMPER-REFERENCE-REORDERING-001,reference_tampering,critical,REJECTED,True,True,DECISION_RECORD_HASH;DECISION_VALIDATOR;REFERENCE_ORDER_INTEGRITY,DECISION_RECORD_REJECTED;DECISION_RECORD_HASH_MISMATCH;EVIDENCE_REFERENCE_ORDER_CHANGED,,,
TAMPER-STALE-AS-CURRENT-001,freshness_tampering,critical,REJECTED,True,True,FRESHNESS_CONSISTENCY,DECLARED_EVIDENCE_AGE_MISMATCH;STALE_EVIDENCE_DECLARED_CURRENT,,,
TAMPER-FUTURE-COLLECTION-TIMESTAMP-001,timestamp_tampering,critical,REJECTED,True,True,TIMESTAMP_CONSISTENCY,COLLECTION_AFTER_FRESHNESS_EVALUATION,,,
TAMPER-UNICODE-CONFUSABLE-ID-001,unicode_deception,critical,BLOCKED,True,True,IDENTIFIER_POLICY;JSON_SCHEMA,NON_ASCII_OR_NON_CANONICAL_IDENTIFIER;EVIDENCE_IDENTIFIER_SCHEMA_REJECTION,,,
TAMPER-CHAIN-LINK-DELETION-001,chain_of_custody,critical,REJECTED,True,True,CHAIN_OF_CUSTODY,DECISION_CHAIN_LINK_MISMATCH,a6668425a112dcea1bb0d53795ad2da219bbcfc61b8d03e2f24438dc39850d25,ae5c9c8a1129f314149dfe673e9d74fd4efe08b7338624e3eea32ef071c7f16f,
TAMPER-CHAIN-LINK-REPLACEMENT-001,chain_of_custody,critical,REJECTED,True,True,CHAIN_OF_CUSTODY,DECISION_CHAIN_LINK_MISMATCH,a6668425a112dcea1bb0d53795ad2da219bbcfc61b8d03e2f24438dc39850d25,2909d74f58ce13bb1fa63f9e766be10591034353d892311f681470d3c3b3a209,
TAMPER-EVIDENCE-PARENT-CYCLE-001,provenance_tampering,critical,REJECTED,True,True,PROVENANCE_GRAPH,SELF_REFERENTIAL_EVIDENCE_PROVENANCE,,,
TAMPER-DUPLICATE-DECISION-ID-001,duplicate_identity,critical,REJECTED,True,True,DUPLICATE_ID,DUPLICATE_DECISION_ID,,,
TAMPER-VERIFIED-EVIDENCE-WITHOUT-HASH-001,integrity_declaration_tampering,critical,REJECTED,True,True,EVIDENCE_VALIDATOR,VERIFIED_WITHOUT_HASH_ALGORITHM;VERIFIED_WITHOUT_CONTENT_HASH,,,
TAMPER-VALIDATION-STATUS-FORGERY-001,validation_attestation_tampering,critical,REJECTED,True,True,VALIDATION_ATTESTATION,DECLARED_VALIDATION_STATUS_MISMATCH,,,
TAMPER-REQUIRED-REFERENCE-FLAG-001,reference_tampering,critical,REJECTED,True,True,REFERENCE_SET_INTEGRITY,REQUIRED_INPUT_FLAG_CHANGED,,,
